0.038516,0.408709,0.094919,-76.108186,4.8068290000000005,1.4379540000000002,1.7165099999999998,1.051515,0.949519,0.8793489999999999,0.753981,0.371906,0.408436,0.336435,0.472692,0.393428,0.055772,0.40266199999999996,0.052410000000000005,7.892465,1.839869,1.471982,1.202813,0.797845,0.625102,0.792908,0.6468510000000001,0.5445260000000001,0.48758,0.49794499999999997,0.5789270000000001,0.451358,0.019826,0.180732,0.007162000000000001,2.871391,0.5542819999999999,0.378021,0.43574399999999996,0.31709,0.218462,0.36591799999999997,0.241443,0.194718,0.18069200000000002,0.21201399999999998,0.281085,0.15782100000000002,0.037138,0.07433,0.027676,3.935453,0.308515,0.178311,0.210731,0.232775,0.114916,0.22734899999999997,0.11022799999999999,0.116195,0.08193099999999999,0.10793399999999999,0.152402,0.10482799999999999,0.033371,54,0.076571,162,3,0.19658699999999998,0.05103,0.354006
0.034295,0.06361699999999999,0.07788099999999999,-74.429498,7.270253,1.618832,1.233203,1.01882,0.625164,0.5885729999999999,0.25863,0.399489,0.5974510000000001,0.43087700000000007,0.14713800000000002,0.42181899999999994,0.018447,0.058401999999999996,0.030568,3.953029,1.0981969999999999,0.718693,0.7038949999999999,0.6237659999999999,0.544276,0.46878500000000006,0.48521899999999996,0.45556599999999997,0.501205,0.44422700000000004,0.456117,0.41700200000000004,0.019407,0.056664,0.007982,3.758875,0.8691979999999999,0.586535,0.519039,0.5206850000000001,0.317707,0.407312,0.37485,0.29885100000000003,0.40078800000000003,0.279016,0.23825500000000002,0.28368899999999997,0.030059,0.083165,0.030162,4.353764,0.560699,0.213313,0.26208000000000004,0.171904,0.10977200000000001,0.106716,0.09598200000000001,0.101358,0.12587,0.125135,0.10955799999999999,0.120696,0.02592,61,0.016194,122,2,0.128788,0.103414,0.250091
0.06763999999999999,0.136969,0.079322,-73.74720400000001,6.500311,-0.774962,1.1503649999999999,0.49987299999999996,0.614575,0.245396,0.459933,0.305805,0.297555,0.422729,0.281617,0.196973,0.021554,0.042201999999999996,0.028691,3.99859,0.8196120000000001,0.567866,0.5297029999999999,0.5001899999999999,0.462801,0.44505,0.515284,0.454858,0.48705699999999996,0.5129100000000001,0.43371000000000004,0.42983599999999994,0.015993,0.03344,0.007455,5.62613,0.6227590000000001,0.398339,0.205404,0.262165,0.22739,0.18954400000000002,0.601662,0.38254299999999997,0.36023099999999997,0.32027,0.16483299999999998,0.160593,0.025322,0.054027,0.030405,4.421387,0.38350500000000004,0.11459000000000001,0.10578900000000001,0.081299,0.075369,0.093377,0.181311,0.11174500000000001,0.115534,0.101783,0.079127,0.078626,0.49708800000000003,81,0.234938,162,2,0.8948719999999999,0.027567,1.422541
0.082958,0.205946,0.076953,-59.883939,4.6980830000000005,-0.607546,2.125105,0.157676,0.670575,0.27625700000000003,0.419583,0.20495,0.251813,0.303992,0.354714,0.348,0.022338,0.052785000000000006,0.028937,1.665689,0.686913,0.5297970000000001,0.475601,0.428766,0.41848100000000005,0.384907,0.371113,0.376691,0.37991199999999997,0.36170599999999997,0.34898,0.35030300000000003,0.014327000000000001,0.025422,0.0072180000000000005,1.103874,0.38292,0.37357399999999996,0.258708,0.21700500000000003,0.177876,0.16775199999999998,0.11840999999999999,0.132954,0.126878,0.093972,0.11947100000000001,0.114587,0.023651,0.047749,0.030488,3.9623169999999996,0.316427,0.135774,0.10951099999999998,0.06849,0.057412,0.050006999999999996,0.049444999999999996,0.048198000000000005,0.055472,0.048022,0.043443,0.045002,0.079238,66,0.18661,132,2,0.6359630000000001,0.5057050000000001,1.301808
0.103782,0.262535,0.08011599999999999,-64.95944,3.09809,0.262919,1.555064,0.207378,1.1849180000000001,0.5395949999999999,0.629253,0.371148,0.7314189999999999,0.47431599999999996,0.6113460000000001,0.20756999999999998,0.043647000000000005,0.098672,0.027901,2.490443,0.67903,0.6336970000000001,0.581469,0.5538109999999999,0.49038000000000004,0.461455,0.44832299999999997,0.445582,0.468058,0.43451300000000004,0.426888,0.40429,0.016128999999999998,0.032425999999999996,0.006853,2.433211,0.361594,0.28002,0.469891,0.290553,0.259837,0.142285,0.163526,0.144983,0.170373,0.192849,0.25257199999999996,0.149837,0.021318,0.04,0.030755,3.5856160000000004,0.218296,0.132967,0.13987,0.102358,0.11015499999999999,0.072272,0.085479,0.076435,0.075669,0.06332,0.068288,0.064829,0.406339,61,0.870842,122,2,0.930176,0.9319049999999999,1.862081
0.069209,0.13329100000000002,0.075974,-76.845586,4.478436,1.348273,1.600954,1.0475139999999998,0.52183,0.6561779999999999,0.42663,-0.11170899999999999,0.334361,0.132191,0.37118,0.351548,0.028002999999999997,0.07576799999999999,0.029412999999999998,5.0426459999999995,1.116161,1.152025,0.655249,0.494672,0.49073599999999995,0.471179,0.507912,0.556348,0.513159,0.46273500000000006,0.46968699999999997,0.518079,0.025006999999999998,0.062272,0.0074719999999999995,4.677722,1.145529,0.939657,0.331521,0.34493,0.345672,0.31710900000000003,0.277515,0.331704,0.329261,0.277177,0.39600100000000005,0.44928199999999996,0.024628,0.053109,0.03058,4.054628,0.289681,0.354761,0.152338,0.111659,0.12306700000000001,0.139353,0.125727,0.132131,0.139719,0.130777,0.11845499999999999,0.185121,0.101967,72,0.375812,144,2,0.394914,0.255537,1.2236360000000002
0.068834,0.218554,0.08198,-71.68074,3.7862739999999997,0.465417,1.287919,0.8154640000000001,0.89804,0.074379,0.391612,0.28247,0.684912,0.561368,0.431738,0.617121,0.05153200000000001,0.236895,0.03284,4.462491,1.017257,0.9941629999999999,0.835513,0.716482,0.5990840000000001,0.639829,0.594357,0.564765,0.534688,0.484658,0.48044899999999996,0.448679,0.021769,0.052425,0.007453,2.463646,0.719915,0.6435270000000001,0.473146,0.44700100000000004,0.321542,0.366167,0.412458,0.282463,0.281779,0.25703899999999996,0.265832,0.206814,0.026217,0.083316,0.029891,4.373893,0.262766,0.238762,0.200844,0.158333,0.120619,0.150135,0.10741400000000001,0.108766,0.109891,0.081569,0.097011,0.079561,0.087398,64,0.040045,128,2,0.253734,0.129724,0.510865
0.034847,0.058371000000000006,0.076828,-76.682386,5.911183,0.711381,1.9879830000000003,1.1876309999999999,1.335695,0.335986,1.1810690000000001,0.615406,0.967058,0.242659,0.547017,0.548462,0.030858999999999998,0.073805,0.028217000000000002,4.973444000000001,1.073608,0.7843939999999999,0.751568,0.690932,0.590603,0.610958,0.535972,0.552725,0.518273,0.506664,0.483591,0.42879700000000004,0.031383,0.064915,0.007992,4.91775,0.745217,0.687454,0.651895,0.55428,0.5606220000000001,0.530888,0.40555399999999997,0.421012,0.326549,0.48189,0.304145,0.25709899999999997,0.050020999999999996,0.092843,0.030514999999999997,4.277239,0.659027,0.363,0.300344,0.23958800000000002,0.182046,0.18625899999999998,0.15618800000000002,0.179572,0.14014000000000001,0.14274900000000001,0.08576900000000001,0.118487,0.155479,94,0.0,188,2,0.07235499999999999,0.41153199999999995,0.510428
0.071273,0.171429,0.08239500000000001,-62.32949,4.0467949999999995,0.47316899999999995,0.991441,0.50921,0.511921,0.738241,0.963118,0.592036,0.33408000000000004,0.68665,0.345381,0.411224,0.039501999999999995,0.12446900000000001,0.030087,2.650868,0.8530840000000001,0.768418,0.649591,0.541467,0.584076,0.519087,0.49744399999999994,0.464128,0.44183500000000003,0.47882600000000003,0.437687,0.47322299999999995,0.022229,0.063901,0.007137999999999999,1.532634,0.538836,0.300322,0.40066999999999997,0.266827,0.42251400000000006,0.195863,0.185391,0.203123,0.17218599999999998,0.24184899999999998,0.164995,0.192444,0.02805,0.069238,0.030006,4.053242,0.345963,0.183611,0.166378,0.10392699999999999,0.110152,0.10495499999999999,0.07803600000000001,0.06654600000000001,0.079305,0.09997,0.089478,0.086767,0.079509,75,0.172315,150,2,0.332758,0.230307,0.780204
0.043814,0.115098,0.089084,-69.109996,4.491448,-0.204942,2.278649,0.572937,1.0893979999999999,0.605969,0.723458,0.264259,0.42003599999999996,0.50108,0.492278,0.46098199999999995,0.040046,0.13181500000000002,0.041957,5.602988,1.666161,1.113602,0.754182,0.622554,0.681557,0.5634,0.509063,0.569788,0.5150020000000001,0.525505,0.5215850000000001,0.528151,0.015625,0.039276,0.006512,2.8296509999999997,0.8259110000000001,0.49050600000000005,0.39618400000000004,0.26264699999999996,0.468926,0.236604,0.183872,0.323803,0.354523,0.282752,0.270351,0.26468800000000003,0.023148,0.06458,0.028437,3.530336,0.265861,0.24365,0.12774100000000002,0.108004,0.17508800000000002,0.10288900000000001,0.10881600000000001,0.12043,0.12203900000000001,0.10956300000000001,0.220261,0.21459099999999998,0.018112,102,0.0,204,2,0.052273,0.050601,0.154345
0.08607999999999999,0.190396,0.09275599999999999,-75.021837,4.389012,0.020238,2.73164,0.245511,0.8378549999999999,0.688361,0.635731,0.329018,0.564078,0.542451,0.651995,0.532455,0.073511,0.158142,0.038297000000000005,4.275029,1.973313,1.0181,1.251729,0.961931,0.859016,0.777497,0.6912159999999999,0.625738,0.682571,0.659323,0.677017,0.5918640000000001,0.030154000000000004,0.063644,0.012055,5.489058,1.180971,1.0110860000000002,1.089011,0.6231800000000001,0.517288,0.44125,0.386669,0.29282600000000003,0.351935,0.398352,0.373847,0.30790500000000004,0.042641000000000005,0.08573,0.029327999999999996,4.880401999999999,0.9560059999999999,0.339416,0.543927,0.41579799999999995,0.27108499999999996,0.22261999999999998,0.21484499999999998,0.147818,0.21894699999999997,0.202757,0.192977,0.138989,0.032312,55,0.032694,110,2,0.256233,0.257787,0.584599
0.036982,0.070633,0.08810599999999999,-75.856521,7.163460000000001,1.430825,2.03445,1.304317,0.624657,0.638828,1.309755,0.383286,0.336557,0.6684869999999999,0.368859,0.11556099999999998,0.028429000000000003,0.085489,0.038376,4.148248000000001,1.913457,0.996999,0.731687,0.5876600000000001,0.590483,0.61356,0.554031,0.527976,0.520403,0.511602,0.503919,0.454079,0.020149,0.053436000000000004,0.008213,3.388988,1.288468,0.665978,0.361387,0.37854299999999996,0.28188,0.256889,0.29220100000000004,0.324205,0.270352,0.202749,0.236119,0.24532600000000002,0.030649000000000003,0.072986,0.02943,4.048571,0.33820900000000004,0.177264,0.156864,0.11081099999999999,0.099944,0.13002,0.1131,0.094462,0.085924,0.09020399999999999,0.103379,0.112329,0.07446599999999999,102,0.0,204,2,0.138271,0.184231,0.599489
0.105897,0.254797,0.076563,-60.664618000000004,1.9922119999999999,-0.48311400000000004,1.7662069999999999,0.1196,0.70604,0.974793,1.081166,0.477972,0.358557,0.5510109999999999,0.425048,0.34799800000000003,0.035597000000000004,0.074437,0.028607,2.163853,0.662144,0.593421,0.5142260000000001,0.439694,0.44719799999999993,0.454586,0.44983100000000004,0.427912,0.42325100000000004,0.43068,0.411434,0.392935,0.038386,0.041628,0.008154,1.491467,0.630193,0.5296930000000001,0.365129,0.222286,0.179227,0.181526,0.194443,0.15607000000000001,0.22339099999999998,0.284567,0.21016100000000001,0.21835900000000003,0.023352,0.044949,0.030475,4.115432,0.388234,0.11991700000000001,0.139569,0.079311,0.08200299999999999,0.086909,0.089994,0.096063,0.084014,0.10294600000000001,0.072324,0.083,0.068006,83,0.150887,166,2,0.356408,0.191512,0.8577959999999999
0.08586,0.206936,0.086263,-61.308655,4.546431,-0.5896979999999999,2.710433,-0.326935,1.19815,0.167594,0.905932,0.114297,0.670309,0.501787,0.367205,0.143124,0.040234,0.10306099999999999,0.032053,2.592091,1.021677,0.7356,0.7066600000000001,0.555867,0.552493,0.522216,0.473522,0.523732,0.43981099999999995,0.48718199999999995,0.450392,0.46825600000000006,0.026220999999999998,0.058661000000000005,0.007803,1.9790009999999998,0.659209,0.496962,0.467445,0.416613,0.307556,0.31190100000000004,0.19309500000000002,0.224005,0.229106,0.195824,0.183126,0.257668,0.031237,0.063139,0.030033999999999998,3.486689,0.237648,0.209515,0.16178599999999999,0.08797,0.102161,0.11209100000000001,0.069562,0.093679,0.06597,0.096224,0.097475,0.08783300000000001,0.369521,64,0.5603520000000001,128,2,0.555066,0.580676,1.177222
0.032588,0.057504,0.079579,-71.29881400000001,5.842278,1.6910189999999998,1.814731,0.991714,0.773963,0.673096,0.5114920000000001,0.550331,0.45834300000000006,0.197768,0.529115,0.187054,0.022087,0.060851,0.030917,2.994689,1.1935930000000001,0.6730689999999999,0.729996,0.6350100000000001,0.5378729999999999,0.470153,0.47143599999999997,0.47364799999999996,0.477933,0.452747,0.404555,0.441963,0.016602000000000002,0.042097,0.0075450000000000005,2.860261,0.679628,0.383678,0.5653020000000001,0.344923,0.33009,0.220252,0.18624300000000002,0.222539,0.241283,0.20629899999999998,0.13669800000000001,0.201153,0.030132,0.07431,0.029992,3.963864,0.373898,0.12040799999999999,0.29132199999999997,0.248617,0.13246,0.089792,0.10053,0.10415799999999999,0.115168,0.086575,0.059439,0.076956,0.1224,61,0.637858,122,2,0.311382,0.637858,1.092144
0.057701999999999996,0.091788,0.079229,-76.02137900000001,8.306039,-0.411448,1.172719,0.004978,0.80274,-0.049825,0.234224,-0.351568,0.417784,0.584412,0.491505,0.569141,0.018552000000000003,0.038599,0.030011000000000003,4.341246,1.3687799999999999,0.705991,0.595681,0.592885,0.619193,0.5777359999999999,0.5495720000000001,0.620186,0.669121,0.694086,0.7591359999999999,0.6638689999999999,0.016786000000000002,0.033274,0.008579,4.292651,1.314179,0.575381,0.412017,0.37557199999999996,0.48563599999999996,0.391916,0.429964,0.672513,0.566427,0.6347510000000001,0.805584,0.718166,0.026813,0.05642899999999999,0.030133,4.250008,0.542746,0.179178,0.115825,0.11779400000000001,0.146896,0.11193499999999999,0.136844,0.192664,0.24576199999999998,0.269754,0.295629,0.289152,0.055815,72,0.013437000000000001,144,2,0.301106,0.19529100000000002,0.626153
0.051635,0.097674,0.07698300000000001,-79.43002800000001,5.771274,0.6588390000000001,1.637117,1.0404790000000002,1.018541,0.651798,0.468732,0.371911,0.35426799999999997,0.45668800000000004,0.6838989999999999,0.410495,0.023011,0.062849,0.030217,4.840102,1.090011,1.121674,0.607252,0.47916899999999996,0.438425,0.402063,0.452284,0.41138900000000006,0.45598299999999997,0.435133,0.414921,0.443158,0.015314,0.036792,0.008107,3.527268,0.7814180000000001,0.7874270000000001,0.5344770000000001,0.30899299999999996,0.18098699999999998,0.1643,0.21376599999999998,0.16256700000000002,0.216112,0.189506,0.23439899999999997,0.228145,0.025730000000000003,0.054733000000000004,0.030012,4.445809,0.5036930000000001,0.328658,0.16050799999999998,0.10894300000000001,0.104622,0.08666,0.105871,0.08540700000000001,0.10571900000000001,0.097843,0.09855499999999999,0.152186,0.041586,74,0.116879,148,2,0.26148699999999997,0.246364,0.875577
0.07270900000000001,0.154172,0.079737,-59.763654,4.7041699999999995,0.881217,1.88212,0.411944,0.40839699999999995,0.13123900000000002,0.057272,0.284217,0.640081,0.5434869999999999,0.344857,0.48999899999999996,0.025658999999999998,0.080571,0.030025,2.620937,0.803642,0.701902,0.643202,0.525227,0.507916,0.48944,0.439028,0.389667,0.41121199999999997,0.469801,0.414228,0.415567,0.016013999999999997,0.040639999999999996,0.007678,2.265038,0.630513,0.439467,0.596845,0.413389,0.30230500000000005,0.27302600000000005,0.249763,0.168773,0.20238599999999998,0.221185,0.315092,0.17896099999999998,0.024059999999999998,0.046091,0.030529,3.953997,0.36394499999999996,0.284109,0.244811,0.147147,0.17265899999999998,0.110795,0.081726,0.058135,0.091542,0.105861,0.079591,0.074465,0.155396,75,0.257106,150,2,0.414448,0.455524,1.430175
0.081731,0.30990100000000004,0.08659700000000001,-69.00314200000001,3.039964,-0.009412,1.676721,0.672404,0.517147,0.654144,0.42690900000000004,0.482124,0.300018,0.438575,0.27874499999999997,0.569084,0.071787,0.320819,0.038615,4.525431,1.130232,1.022465,0.675621,0.612321,0.565051,0.523187,0.488572,0.468052,0.456535,0.45170299999999997,0.43865600000000005,0.418364,0.031665,0.07763300000000001,0.007712999999999999,3.763947,0.49023999999999995,0.49747399999999997,0.273391,0.231434,0.23835599999999998,0.280423,0.22773800000000002,0.21683000000000002,0.227644,0.21436100000000002,0.215797,0.23502199999999998,0.036624000000000004,0.053926,0.029383999999999997,3.345336,0.30144899999999997,0.322743,0.124668,0.13053199999999998,0.11953399999999999,0.106523,0.091728,0.079291,0.070287,0.082566,0.08658500000000001,0.072489,1.024302,64,1.280232,128,2,1.069179,1.333172,2.402351
0.109002,0.26177,0.078415,-68.498436,2.693116,0.847693,1.426051,0.689825,0.7044,0.360724,0.6645,0.32726700000000003,0.185933,0.6280399999999999,-0.008646,0.261982,0.044732,0.12347799999999999,0.030218000000000002,3.8810949999999997,1.0701040000000002,0.8889309999999999,0.5737,0.494841,0.501328,0.535868,0.470846,0.508847,0.521315,0.593382,0.6603100000000001,0.638318,0.030256,0.07138,0.007989,2.737316,0.729434,0.678083,0.364236,0.32911,0.293792,0.465757,0.328581,0.34962600000000005,0.572747,0.661273,0.613978,0.564125,0.024089,0.058649,0.030463999999999998,3.8883349999999997,0.288202,0.23390100000000003,0.127211,0.09138500000000001,0.12269300000000001,0.15060199999999999,0.09642,0.191723,0.21512699999999998,0.234706,0.308767,0.299126,0.065653,68,0.034311,136,2,0.20575700000000002,0.34336300000000003,0.690944
0.047962,0.089159,0.076534,-66.86285699999999,7.598836,-0.000276,1.279463,0.526652,0.758793,0.141721,0.470796,0.432637,0.402715,0.366385,0.141492,0.6806439999999999,0.018446,0.052348,0.030617000000000002,2.578974,1.152144,0.837145,0.692574,0.552605,0.584976,0.572958,0.51775,0.48960299999999995,0.47952100000000003,0.477821,0.49384300000000003,0.45793,0.019833,0.045968,0.007867,2.820528,0.874341,0.669917,0.517265,0.403686,0.481699,0.39403,0.3686,0.292312,0.23771799999999998,0.357099,0.333352,0.330557,0.026372000000000003,0.056534,0.030112,3.855285,0.551596,0.354315,0.259223,0.153607,0.15171400000000002,0.16407,0.153103,0.093276,0.102143,0.13095299999999999,0.11178900000000001,0.131634,0.06894600000000001,79,0.0,158,2,0.349038,0.341273,0.760995
0.079164,0.172315,0.08219299999999999,-61.570311,4.686938,-0.378898,1.8793830000000002,0.341934,0.715108,-0.15259,0.5518890000000001,0.473533,0.728074,0.601137,0.341104,0.551719,0.030387,0.08077000000000001,0.03085,2.996978,0.861825,0.7720899999999999,0.679149,0.585079,0.526604,0.544671,0.47158100000000003,0.503257,0.45212299999999994,0.42485500000000004,0.423299,0.444966,0.014976,0.031711,0.007712999999999999,2.203664,0.728175,0.395583,0.314898,0.25592800000000004,0.312322,0.290044,0.245929,0.16426500000000002,0.263437,0.181539,0.193848,0.18220899999999998,0.022466999999999997,0.050443,0.030059,3.595654,0.366123,0.22819699999999998,0.158999,0.12326,0.125095,0.106048,0.08008,0.10435499999999999,0.082677,0.07913300000000001,0.063964,0.08516699999999999,0.22654499999999997,73,0.723076,146,2,0.605729,0.46228100000000005,1.8126380000000002
